duration,src_ip_1,src_ip_2,src_ip_3,src_ip_4,dst_ip_1,dst_ip_2,dst_ip_3,dst_ip_4,src_port,dst_port,protocol,tos,ttl,packets,bytes,TCPflags,label
0.0,219,107,183,198,42,219,158,188,53842,80,TCP,0,0,1,52,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,42765,UDP,0,0,1,132,.A....,blacklist
0.0,150,28,219,127,42,219,153,191,35369,53,UDP,0,40,4,260,.A....,blacklist
0.0,204,97,46,101,42,219,158,188,57169,53,UDP,0,0,1,71,.A....,blacklist
0.368,42,219,158,188,62,129,118,76,80,60628,TCP,0,0,4,594,.AP.S.,blacklist
0.0,194,233,64,185,42,219,158,188,53378,80,TCP,0,0,1,52,.A...F,blacklist
0.0,42,219,153,72,185,97,125,16,22313,21,TCP,0,0,1,60,....S.,blacklist
0.0,42,219,158,188,143,72,8,137,49301,53,UDP,0,0,1,93,.A....,blacklist
5.724,42,219,158,188,66,1,73,122,80,48516,TCP,0,0,2,112,.A..SF,blacklist
0.664,42,219,158,188,64,160,141,202,80,59849,TCP,0,0,13,12034,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,49105,53,UDP,0,0,1,77,.A....,blacklist
279.012,133,18,189,125,42,219,158,188,44987,22,TCP,0,8,18,1576,.AP...,blacklist
0.396,42,219,158,188,106,150,228,21,80,7146,TCP,0,0,3,128,.A..SF,blacklist
0.004,42,219,153,191,60,56,180,24,53,63726,UDP,0,0,15,22500,.A....,blacklist
0.376,78,180,127,217,42,219,158,188,50109,25,TCP,0,40,8,535,.APRS.,blacklist
0.0,42,219,158,188,211,172,78,113,80,7105,TCP,0,0,8,10499,.AP...,blacklist
0.0,36,91,43,103,42,219,153,191,17389,53,UDP,0,40,1,70,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,42588,UDP,0,0,1,139,.A....,blacklist
0.016,42,219,153,191,92,30,134,5,53,29855,UDP,0,0,25,37500,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,32882,UDP,0,0,2,238,.A....,blacklist
0.448,74,149,192,207,42,219,158,188,65280,80,TCP,0,72,2,92,.A..S.,blacklist
0.0,92,30,134,5,42,219,153,191,64963,53,UDP,0,40,6,390,.A....,blacklist
0.0,143,72,4,250,42,219,158,188,53,43466,UDP,0,0,1,72,.A....,blacklist
0.276,192,158,23,211,42,219,155,103,80,42971,TCP,0,40,5,625,.AP.SF,blacklist
0.0,92,30,134,5,42,219,153,191,277,53,UDP,0,40,10,650,.A....,blacklist
0.728,42,219,158,188,89,107,172,203,25,54281,TCP,0,0,8,653,.AP.SF,blacklist
14.996,42,219,154,108,57,100,19,121,34835,25,TCP,0,0,5,300,....S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,53622,UDP,0,0,2,238,.A....,blacklist
0.0,42,219,155,59,60,56,180,13,51939,443,TCP,0,0,1,41,.A....,blacklist
19.728,71,162,27,229,42,219,158,188,15532,80,TCP,0,72,4,168,.A..SF,blacklist
0.0,42,219,158,188,143,72,8,137,53650,53,UDP,0,0,1,72,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,52461,UDP,0,0,1,76,.A....,blacklist
0.184,42,219,158,188,106,150,228,144,80,18978,TCP,0,2,9,8642,.AP...,blacklist
1.216,192,42,164,240,42,219,158,188,14927,80,TCP,0,0,10,1206,.AP...,blacklist
0.712,42,219,158,188,54,143,54,254,80,12208,TCP,0,0,3,128,.A..SF,blacklist
65.52,96,171,189,183,42,219,158,188,50144,80,TCP,0,72,15,1265,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,36979,UDP,0,0,1,141,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,25679,53,UDP,0,40,12,780,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,38877,UDP,0,0,1,81,.A....,blacklist
0.0,42,219,153,191,69,89,148,98,53,38069,UDP,0,0,4,6000,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,51943,UDP,0,0,1,117,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,39542,53,UDP,0,0,1,59,.A....,blacklist
0.0,150,21,210,249,42,219,153,191,52802,53,UDP,0,40,5,325,.A....,blacklist
0.428,42,219,158,188,68,181,223,46,80,34170,TCP,0,0,14,14413,.AP.SF,blacklist
5.332,42,219,158,188,209,34,15,131,80,10254,TCP,0,0,9,6489,.AP.SF,blacklist
23.952,70,171,80,172,42,219,158,188,56347,80,TCP,0,40,4,208,.A...F,blacklist
0.324,42,219,158,188,60,242,232,72,80,11133,TCP,0,0,13,13418,.AP.SF,blacklist
0.0,143,72,4,250,42,219,158,188,53,48455,UDP,0,0,1,57,.A....,blacklist
0.0,42,219,158,188,143,72,4,250,50811,53,UDP,0,0,1,63,.A....,blacklist
0.492,194,233,64,166,42,219,158,188,44848,80,TCP,0,0,26,1839,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,49438,UDP,0,0,1,141,.A....,blacklist
0.004,143,72,8,137,42,219,158,188,53,39087,UDP,0,0,2,238,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,49892,UDP,0,0,1,142,.A....,blacklist
1.776,54,143,54,140,42,219,158,188,6703,80,TCP,0,40,12,480,.A...F,blacklist
0.328,69,145,91,59,42,219,156,211,52310,443,TCP,0,40,11,1540,.AP.SF,blacklist
0.504,194,233,77,241,42,219,158,188,38235,80,TCP,0,0,20,1408,.AP.S.,blacklist
0.52,70,76,242,41,42,219,158,188,64311,80,TCP,0,0,4,739,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,37711,UDP,0,0,1,70,.A....,blacklist
0.22,42,219,158,188,189,1,10,245,80,15760,TCP,0,0,6,2639,.AP.SF,blacklist
0.0,72,162,183,66,42,219,158,188,54717,22,TCP,0,72,1,60,....S.,blacklist
0.792,42,219,158,188,175,177,229,59,80,3962,TCP,0,0,4,168,.A..SF,blacklist
0.0,42,219,158,188,143,72,8,137,46765,53,UDP,0,0,1,77,.A....,blacklist
1.088,42,219,158,188,187,59,48,221,587,53619,TCP,0,0,3,132,.A..SF,blacklist
5.88,42,219,153,7,62,149,235,250,53,53,UDP,0,0,4,336,.A....,blacklist
21.996,70,212,242,245,42,219,158,188,58155,80,TCP,0,0,3,121,.A...F,blacklist
0.0,95,153,28,7,42,219,153,191,53079,53,UDP,0,40,14,910,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,54738,53,UDP,0,0,1,76,.A....,blacklist
3.864,75,101,207,62,42,219,158,188,39843,25,TCP,0,40,11,499,.APRS.,blacklist
0.0,42,219,158,188,143,72,8,137,40643,53,UDP,0,0,2,128,.A....,blacklist
0.004,42,219,153,191,195,213,162,155,53,38569,UDP,0,0,7,10500,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,48333,53,UDP,0,0,1,73,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,53615,UDP,0,0,2,238,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,38684,53,UDP,0,0,2,128,.A....,blacklist
0.0,143,72,4,250,42,219,158,188,53,55887,UDP,0,0,1,73,.A....,blacklist
0.284,150,16,203,96,42,219,155,103,80,49152,TCP,0,0,5,641,.AP.SF,blacklist
0.168,126,18,217,240,42,219,158,188,29030,80,TCP,0,40,3,120,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,38222,53,UDP,0,0,2,128,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,35195,53,UDP,0,40,4,260,.A....,blacklist
0.008,42,219,153,191,154,246,191,186,53,56116,UDP,0,0,15,22500,.A....,blacklist
0.128,42,219,158,188,194,233,64,166,80,48700,TCP,0,0,2,104,.A...F,blacklist
0.0,42,219,159,85,253,137,206,8,26894,443,TCP,0,0,1,40,.A....,blacklist
0.0,150,16,203,96,42,219,153,191,27768,53,UDP,0,40,12,780,.A....,blacklist
0.0,42,219,156,211,69,145,91,59,443,52570,TCP,0,40,2,80,...R..,blacklist
0.088,42,219,158,188,168,157,198,78,80,60653,TCP,0,0,5,701,.AP.SF,blacklist
3.0,42,219,158,188,62,100,229,92,22,49970,TCP,0,0,3,132,.A..S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,41952,UDP,0,0,1,163,.A....,blacklist
0.7,76,45,168,221,42,219,158,188,59494,143,TCP,0,0,14,871,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,43171,53,UDP,0,0,1,72,.A....,blacklist
15.02,42,219,158,161,90,95,14,237,40027,25,TCP,0,0,5,300,....S.,blacklist
0.924,36,103,72,204,42,219,154,142,35942,80,TCP,0,0,730,38039,.AP.SF,blacklist
0.124,42,219,158,188,245,161,225,182,80,56772,TCP,0,0,5,603,.AP.SF,blacklist
0.0,42,219,158,188,204,97,46,249,53,48829,UDP,0,0,1,155,.A....,blacklist
0.0,42,219,158,188,57,100,91,223,53,9768,UDP,0,0,1,167,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,51066,UDP,0,0,1,92,.A....,blacklist
2.132,75,179,204,247,42,219,158,188,48335,80,TCP,0,72,74,3322,.AP.SF,blacklist
0.0,195,213,162,155,42,219,153,191,20285,53,UDP,0,40,5,325,.A....,blacklist
75.792,66,89,126,210,42,219,158,188,54319,80,TCP,0,0,18,2047,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,50672,UDP,0,0,1,128,.A....,blacklist
0.0,42,219,158,188,36,178,208,58,53,18812,UDP,0,0,1,156,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,43268,53,UDP,0,0,2,128,.A....,blacklist
0.464,91,71,126,168,42,219,158,188,48208,80,TCP,0,26,20,1301,.AP.SF,blacklist
0.016,42,219,153,191,92,30,134,5,53,50554,UDP,0,0,25,37500,.A....,blacklist
0.012,42,219,153,191,92,30,134,5,53,63446,UDP,0,0,25,37500,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,28647,53,UDP,0,40,25,1625,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,35935,UDP,0,0,1,72,.A....,blacklist
0.0,42,219,153,191,150,28,219,127,53,43243,UDP,0,0,2,130,.A....,blacklist
0.0,42,219,158,188,143,72,4,250,35005,53,UDP,0,0,1,72,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,36857,53,UDP,0,40,9,585,.A....,blacklist
0.0,154,246,191,186,42,219,153,191,17424,53,UDP,0,40,15,975,.A....,blacklist
0.184,42,219,154,142,36,103,72,204,80,57299,TCP,0,0,15,13009,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,50573,53,UDP,0,0,1,77,.A....,blacklist
0.0,42,219,158,188,85,194,85,37,53,45225,UDP,0,0,1,139,.A....,blacklist
1.544,42,219,158,188,66,38,112,45,143,25916,TCP,0,0,14,8760,.AP.S.,blacklist
0.004,42,219,153,191,95,153,28,7,53,28060,UDP,0,0,12,18000,.A....,blacklist
0.716,106,150,228,211,42,219,158,188,22174,80,TCP,0,0,12,480,.A...F,blacklist
0.0,42,219,158,188,143,72,8,137,38140,53,UDP,0,0,2,128,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,35897,UDP,0,0,2,238,.A....,blacklist
0.0,42,219,154,108,253,124,98,213,53148,25,TCP,0,0,1,60,....S.,blacklist
0.008,42,219,153,191,195,213,162,155,53,58955,UDP,0,0,21,31500,.A....,blacklist
0.016,42,219,153,191,92,30,134,5,53,50435,UDP,0,0,25,37500,.A....,blacklist
0.22,42,219,154,142,36,103,72,204,80,52472,TCP,0,0,15,15200,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,51841,UDP,0,0,1,114,.A....,blacklist
10.06,42,219,158,188,168,43,51,48,80,51453,TCP,0,0,2,92,.A..SF,blacklist
6.22,42,219,159,85,240,159,89,75,26507,80,TCP,0,0,5,200,.A...F,blacklist
0.004,42,219,153,191,92,30,134,5,53,36462,UDP,0,0,15,22500,.A....,blacklist
0.016,42,219,153,191,95,153,28,7,53,54998,UDP,0,0,25,37500,.A....,blacklist
15.032,42,219,158,161,90,95,14,237,56458,25,TCP,0,0,5,300,....S.,blacklist
0.804,42,219,158,188,203,200,24,169,80,38953,TCP,0,0,4,710,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,44741,UDP,0,0,1,126,.A....,blacklist
1.204,187,59,48,221,42,219,158,188,65396,587,TCP,0,72,3,120,.A...F,blacklist
0.772,60,242,232,73,42,219,158,188,11020,80,TCP,0,40,6,550,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,41875,UDP,0,0,2,238,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,54469,53,UDP,0,0,2,128,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,49352,UDP,0,0,1,133,.A....,blacklist
0.0,74,122,67,99,42,219,158,188,63976,80,TCP,0,72,1,41,.A....,blacklist
0.848,60,127,25,54,42,219,158,173,443,33342,TCP,0,72,8,8981,.AP..F,blacklist
1.072,189,245,178,190,42,219,158,188,50248,25,TCP,0,0,8,410,.AP.SF,blacklist
0.012,42,219,153,191,95,153,28,7,53,22925,UDP,0,0,20,30000,.A....,blacklist
0.24,42,219,158,188,143,72,8,137,43003,53,UDP,0,0,77,5502,.A....,blacklist
0.916,60,56,180,25,42,219,158,242,443,40363,TCP,0,0,72,88048,.AP.SF,blacklist
2.296,54,143,54,199,42,219,158,188,13075,80,TCP,0,40,11,440,.A...F,blacklist
0.0,42,219,158,188,77,255,160,136,80,52374,TCP,0,0,1,40,.A...F,blacklist
0.264,42,219,158,188,117,208,149,131,80,26240,TCP,0,0,4,727,.AP.SF,blacklist
19.332,42,219,158,188,201,171,53,128,80,44495,TCP,0,0,7,3542,.AP.SF,blacklist
0.0,42,219,158,188,71,179,184,112,80,53734,TCP,0,72,1,52,.A....,blacklist
0.0,204,97,134,119,42,219,158,188,52205,53,UDP,0,0,1,80,.A....,blacklist
0.072,176,101,191,146,42,219,155,103,80,42313,TCP,0,40,5,756,.AP.SF,blacklist
0.116,175,177,229,56,42,219,158,188,16735,80,TCP,0,42,2,355,.AP.S.,blacklist
0.468,69,145,91,59,42,219,156,211,48230,443,TCP,0,40,9,1439,.AP.SF,blacklist
0.0,42,219,158,188,213,221,5,17,53,12491,UDP,0,0,1,143,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,33223,UDP,0,0,1,101,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,45584,UDP,0,0,1,76,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,38155,53,UDP,0,0,2,128,.A....,blacklist
41.276,42,219,158,188,209,34,68,123,25,57590,TCP,0,0,9,956,.AP..F,blacklist
0.156,42,219,157,222,52,74,223,105,22477,80,TCP,0,0,3,289,.AP.S.,blacklist
0.24,42,219,157,222,197,179,201,154,27715,80,TCP,0,0,9,618,.APRS.,blacklist
0.0,42,219,158,188,204,97,73,60,53,64163,UDP,0,0,1,173,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,41307,53,UDP,0,0,1,95,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,37500,53,UDP,0,0,1,110,.A....,blacklist
0.244,42,219,155,103,194,96,37,66,37552,80,TCP,0,0,5,340,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,33829,UDP,0,0,1,107,.A....,blacklist
0.0,42,219,153,191,154,246,191,186,53,46907,UDP,0,0,15,22500,.A....,blacklist
0.0,207,220,248,40,42,219,153,26,80,50137,TCP,0,0,1,44,.A..S.,blacklist
2.056,42,219,158,188,50,106,122,69,80,64635,TCP,0,0,2,80,.A...F,blacklist
0.0,42,219,153,191,95,153,28,7,53,21445,UDP,0,0,1,1500,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,49996,UDP,0,0,2,238,.A....,blacklist
0.088,42,219,154,142,69,44,197,30,80,33034,TCP,0,0,21,25179,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,60434,UDP,0,0,1,153,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,6625,53,UDP,0,40,22,1430,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,33569,UDP,0,0,1,114,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,33841,UDP,0,0,2,238,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,60843,53,UDP,0,0,1,71,.A....,blacklist
0.008,42,219,153,191,92,30,134,5,53,36169,UDP,0,0,12,18000,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,48515,UDP,0,0,1,123,.A....,blacklist
0.916,42,219,158,188,194,233,86,104,80,37557,TCP,0,0,9,6194,.AP.S.,blacklist
3.288,176,102,33,12,42,219,158,188,40385,80,TCP,0,0,4,164,.A..SF,blacklist
0.0,42,219,158,188,143,72,8,137,54194,53,UDP,0,0,2,128,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,23585,53,UDP,0,40,7,455,.A....,blacklist
0.0,42,219,156,211,69,145,91,59,443,49182,TCP,0,40,2,80,...R..,blacklist
0.0,71,205,243,40,42,219,158,188,50306,80,TCP,0,72,1,41,.A....,blacklist
15.0,42,219,154,105,197,179,201,154,52351,25,TCP,0,0,5,300,....S.,blacklist
0.0,42,219,158,188,143,72,8,137,57453,53,UDP,0,0,1,72,.A....,blacklist
0.0,42,219,158,188,143,72,4,250,58947,53,UDP,0,0,1,72,.A....,blacklist
0.232,223,87,130,3,42,219,158,188,47814,80,TCP,0,0,10,1462,.AP...,blacklist
0.0,209,48,6,108,42,219,158,188,50823,53,UDP,0,0,1,73,.A....,blacklist
0.0,42,219,153,191,95,153,28,7,53,14074,UDP,0,0,1,1500,.A....,blacklist
38.196,209,62,25,50,42,219,158,188,56588,80,TCP,0,0,8,320,.A.R.F,blacklist
0.0,123,8,108,42,42,219,158,188,19966,53,UDP,0,40,1,71,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,56235,UDP,0,0,1,90,.A....,blacklist
0.0,64,53,136,33,42,219,158,188,16773,53,UDP,0,40,1,65,.A....,blacklist
28.9,219,244,203,187,42,219,158,188,60075,80,TCP,0,0,4,161,.A.R.F,blacklist
0.0,95,153,28,7,42,219,153,191,34730,53,UDP,0,40,11,715,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,48100,53,UDP,0,0,2,128,.A....,blacklist
1.076,187,59,48,221,42,219,158,188,54035,587,TCP,0,72,3,120,.A...F,blacklist
0.004,42,219,153,191,168,44,82,1,53,36502,UDP,0,0,12,18000,.A....,blacklist
0.008,42,219,153,191,95,153,28,7,53,44098,UDP,0,0,12,18000,.A....,blacklist
0.0,42,219,158,188,143,72,4,250,50762,53,UDP,0,0,1,72,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,35002,53,UDP,0,40,3,195,.A....,blacklist
0.268,194,7,236,58,42,219,155,103,80,36454,TCP,0,72,5,670,.AP.SF,blacklist
0.0,42,219,153,150,150,16,203,96,56745,25,TCP,0,0,1,60,....S.,blacklist
0.232,60,242,232,65,42,219,158,188,45206,80,TCP,0,40,6,581,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,49852,53,UDP,0,0,1,79,.A....,blacklist
0.012,42,219,153,191,95,153,28,7,53,19775,UDP,0,0,14,21000,.A....,blacklist
0.0,42,219,158,188,85,236,102,123,53,26962,UDP,0,0,1,122,.A....,blacklist
0.776,75,179,204,250,42,219,158,188,20062,80,TCP,0,72,6,544,.AP.SF,blacklist
0.0,215,149,86,25,42,219,153,191,41263,53,UDP,0,40,1,70,.A....,blacklist
0.004,42,219,153,191,154,246,191,186,53,38326,UDP,0,0,15,22500,.A....,blacklist
7.472,133,224,10,124,42,219,158,188,57577,80,TCP,0,0,2,80,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,56944,UDP,0,0,1,130,.A....,blacklist
0.004,42,219,153,191,195,213,162,155,53,11199,UDP,0,0,12,18000,.A....,blacklist
2.188,42,219,158,188,51,233,202,112,80,42162,TCP,0,0,2,80,.A...F,blacklist
0.004,42,219,158,188,143,72,8,137,50323,53,UDP,0,0,2,128,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,24812,53,UDP,0,40,7,455,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,20179,53,UDP,0,40,10,650,.A....,blacklist
0.0,42,219,158,188,133,27,114,164,53,62477,UDP,0,0,1,170,.A....,blacklist
0.472,199,95,15,126,42,219,158,188,46536,80,TCP,0,40,15,933,.AP.SF,blacklist
0.876,67,65,130,108,42,219,158,188,25,51145,TCP,0,0,22,3527,.APRSF,blacklist
0.196,42,219,158,188,94,135,81,47,80,2443,TCP,0,0,2,80,.A...F,blacklist
0.74,42,219,158,188,106,150,228,206,80,12179,TCP,0,0,3,128,.A..SF,blacklist
0.0,42,219,158,188,143,72,8,137,37671,53,UDP,0,0,2,128,.A....,blacklist
0.0,42,219,153,7,245,201,199,30,53,53,UDP,0,0,1,66,.A....,blacklist
0.0,42,219,158,188,101,116,96,86,80,52281,TCP,0,72,1,40,.A....,blacklist
0.0,42,219,158,188,57,43,134,101,53,7924,UDP,0,0,1,155,.A....,blacklist
1.92,42,219,158,188,64,145,38,112,25,51568,TCP,0,0,11,866,.AP.SF,blacklist
0.652,75,179,204,112,42,219,158,188,22975,80,TCP,0,72,11,720,.APRS.,blacklist
0.0,92,30,134,5,42,219,153,191,53210,53,UDP,0,40,18,1170,.A....,blacklist
0.004,42,219,153,191,95,153,28,63,53,65229,UDP,0,0,11,16500,.A....,blacklist
15.02,42,219,158,161,90,95,14,237,48290,25,TCP,0,0,5,300,....S.,blacklist
0.004,42,219,153,191,195,213,162,155,53,22419,UDP,0,0,8,12000,.A....,blacklist
0.224,42,219,155,103,37,171,1,124,42876,80,TCP,0,0,5,308,.AP.SF,blacklist
7.44,42,219,158,188,209,34,68,123,25,57974,TCP,0,0,7,730,.AP..F,blacklist
0.0,42,219,158,188,143,72,8,137,40399,53,UDP,0,0,1,97,.A....,blacklist
14.996,42,219,158,191,32,73,172,74,48822,25,TCP,0,0,5,300,....S.,blacklist
0.396,79,242,41,57,42,219,158,188,43796,25,TCP,0,0,8,417,.APRSF,blacklist
20.996,42,219,153,8,76,227,133,204,56866,25,TCP,0,0,4,240,....S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,42184,UDP,0,0,2,238,.A....,blacklist
0.18,36,103,72,204,42,219,154,142,48927,80,TCP,0,0,13,755,.AP.SF,blacklist
15.0,42,219,158,188,37,64,86,29,34602,25,TCP,0,0,5,300,....S.,blacklist
0.0,150,28,219,127,42,219,153,191,43750,53,UDP,0,40,4,260,.A....,blacklist
0.152,42,219,157,222,52,74,223,105,31911,80,TCP,0,0,3,287,.AP.S.,blacklist
31.068,209,34,68,123,42,219,158,188,34058,143,TCP,0,0,6,360,....S.,blacklist
1.116,42,219,154,119,60,56,180,13,59842,443,TCP,0,0,35,2338,.APRS.,blacklist
0.0,95,153,28,7,42,219,153,191,33902,53,UDP,0,40,3,195,.A....,blacklist
119.832,57,123,248,179,42,219,159,85,80,26756,TCP,0,0,5,260,.A...F,blacklist
0.0,95,153,28,7,42,219,153,191,31998,53,UDP,0,40,24,1560,.A....,blacklist
0.732,36,103,72,204,42,219,154,142,55609,80,TCP,0,0,106,5591,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,34530,53,UDP,0,0,2,128,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,45424,UDP,0,0,1,140,.A....,blacklist
0.004,42,219,153,191,92,30,134,5,53,46913,UDP,0,0,7,10500,.A....,blacklist
0.468,244,37,8,190,42,219,158,188,48612,80,TCP,0,40,18,1388,.AP.SF,blacklist
65.56,209,57,190,6,42,219,158,188,54150,80,TCP,0,0,12,1160,.AP.SF,blacklist
46.1,42,219,158,188,209,203,71,160,80,50848,TCP,0,0,74,88729,.AP.S.,blacklist
15.784,216,43,134,9,42,219,158,188,18014,143,TCP,0,0,73,4445,.APRSF,blacklist
0.0,143,72,8,137,42,219,158,188,53,59287,UDP,0,0,1,142,.A....,blacklist
0.324,194,216,240,213,42,219,159,85,80,28587,TCP,0,40,3,535,.AP.SF,blacklist
0.676,91,71,126,223,42,219,158,188,34139,80,TCP,0,26,19,1224,.AP.SF,blacklist
11.528,69,89,148,98,42,219,153,191,17018,53,UDP,0,40,6,420,.A....,blacklist
3.352,42,219,158,188,220,240,187,165,80,43237,TCP,0,0,8,851,.AP.SF,blacklist
0.12,42,219,158,188,175,177,229,86,80,24833,TCP,0,2,16,23133,.AP...,blacklist
0.0,143,72,8,137,42,219,158,188,53,50249,UDP,0,0,1,167,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,43950,UDP,0,0,1,147,.A....,blacklist
0.572,42,219,158,188,54,143,54,182,80,31482,TCP,0,0,3,128,.A..SF,blacklist
0.0,92,30,134,5,42,219,153,191,34559,53,UDP,0,40,25,1625,.A....,blacklist
0.172,42,219,158,188,194,233,77,241,80,47274,TCP,0,0,16,20779,.AP...,blacklist
15.0,42,219,158,179,43,14,192,19,54415,25,TCP,0,0,5,300,....S.,blacklist
26.04,37,5,184,54,42,219,158,188,55027,80,TCP,0,0,4,161,.A.R.F,blacklist
0.0,42,219,158,188,143,72,8,137,55289,53,UDP,0,0,1,71,.A....,blacklist
0.0,211,102,63,90,42,219,158,188,57848,80,TCP,0,40,1,41,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,41487,UDP,0,0,1,127,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,47797,UDP,0,0,1,142,.A....,blacklist
0.152,42,219,157,222,52,74,223,105,12116,80,TCP,0,0,3,289,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,42051,UDP,0,0,1,131,.A....,blacklist
20.992,42,219,153,8,76,227,133,204,45539,25,TCP,0,0,4,240,....S.,blacklist
0.0,60,127,25,64,42,219,153,191,40412,53,UDP,0,40,16,1040,.A....,blacklist
0.004,95,153,28,7,42,219,153,191,35520,53,UDP,0,40,19,1235,.A....,blacklist
0.0,143,72,4,250,42,219,158,188,53,51622,UDP,0,0,1,54,.A....,blacklist
9.276,42,219,159,82,112,92,21,20,59357,80,TCP,0,0,4,172,.A..SF,blacklist
0.0,204,97,137,197,42,219,158,188,57268,53,UDP,0,0,1,77,.A....,blacklist
1.36,42,219,155,103,254,202,208,122,46250,80,TCP,0,0,20,1021,.APRSF,blacklist
0.0,42,219,158,188,143,72,8,137,47328,53,UDP,0,0,1,101,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,55403,53,UDP,0,0,1,62,.A....,blacklist
0.3,96,96,3,156,42,219,159,76,80,63329,TCP,0,0,5,385,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,51189,UDP,0,0,1,132,.A....,blacklist
1.116,42,219,158,188,210,46,0,152,25,60104,TCP,0,0,13,874,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,34574,53,UDP,0,0,1,55,.A....,blacklist
0.0,192,214,4,15,42,219,158,188,17415,53,UDP,0,0,1,65,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,33295,UDP,0,0,1,116,.A....,blacklist
0.368,42,219,158,188,106,150,228,117,80,25874,TCP,0,0,3,128,.A..SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,60419,UDP,0,0,1,496,.A....,blacklist
1.184,51,246,87,17,42,219,158,188,2162,80,TCP,0,72,5,1981,.AP...,blacklist
0.0,42,219,158,188,143,72,8,137,42303,53,UDP,0,0,1,73,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,54210,53,UDP,0,0,1,73,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,56635,UDP,0,0,1,88,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,51421,UDP,0,0,1,156,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,53383,UDP,0,0,1,135,.A....,blacklist
