customer,email,age,gender,merchant,category,amount,fraud,timestamp
C2134399963,xmcdonald@example.com,2,M,M85975013,food,73.9,0,2023-01-18 00:33:25.282112845
C2134399963,xmcdonald@example.com,2,M,M855959430,hyper,76.01,0,2023-01-18 08:33:25.282112845
C2134399963,xmcdonald@example.com,2,M,M348934600,transportation,34.19,0,2023-01-18 16:33:25.282112845
C2134399963,xmcdonald@example.com,2,M,M348934600,transportation,4.6,0,2023-01-19 00:33:25.282112845
C2134399963,xmcdonald@example.com,2,M,M348934600,transportation,56.21,0,2023-01-19 08:33:25.282112845
C2134399963,xmcdonald@example.com,2,M,M348934600,transportation,5.32,0,2023-01-19 16:33:25.282112845
C2134399963,xmcdonald@example.com,2,M,M348934600,transportation,27.34,0,2023-01-20 00:33:25.282112845
C2134399963,xmcdonald@example.com,2,M,M151143676,barsandrestaurants,7.19,0,2023-01-20 08:33:25.282112845
C2134399963,xmcdonald@example.com,2,M,M1198415165,wellnessandbeauty,109.04,0,2023-01-20 16:33:25.282112845
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,20.82,0,2023-01-18 00:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,37.61,0,2023-01-18 08:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,38.59,0,2023-01-18 16:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,17.5,0,2023-01-19 00:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,27.51,0,2023-01-19 08:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,9.35,0,2023-01-19 16:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,14.18,0,2023-01-20 00:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,23.59,0,2023-01-20 08:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,35.17,0,2023-01-20 16:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,50.6,0,2023-01-21 00:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,42.46,0,2023-01-21 08:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,25.19,0,2023-01-21 16:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,5.48,0,2023-01-22 00:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M151143676,barsandrestaurants,45.27,0,2023-01-22 08:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,19.38,0,2023-01-22 16:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,8.78,0,2023-01-23 00:44:22.184873949
C2134625729,donalddurham@example.com,2,F,M348934600,transportation,37.0,0,2023-01-23 08:44:22.184873949
C2136008441,julieduran@example.org,6,M,M1888755466,otherservices,9.36,0,2023-01-18 00:55:19.087635054
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,39.68,0,2023-01-18 01:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,45.0,0,2023-01-18 09:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,30.6,0,2023-01-18 17:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,31.43,0,2023-01-19 01:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,42.11,0,2023-01-19 09:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,46.98,0,2023-01-19 17:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,8.06,0,2023-01-20 01:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,5.95,0,2023-01-20 09:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,40.2,0,2023-01-20 17:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,0.39,0,2023-01-21 01:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,36.81,0,2023-01-21 09:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,20.54,0,2023-01-21 17:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,27.87,0,2023-01-22 01:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,20.34,0,2023-01-22 09:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,16.58,0,2023-01-22 17:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,43.2,0,2023-01-23 01:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,21.28,0,2023-01-23 09:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,0.42,0,2023-01-23 17:06:15.990396158
C2136169439,valdezrandall@example.org,5,M,M348934600,transportation,67.82,0,2023-01-24 01:06:15.990396158
C2136232396,rroman@example.com,6,F,M348934600,transportation,46.76,0,2023-01-18 01:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,5.71,0,2023-01-18 09:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,5.26,0,2023-01-18 17:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,16.96,0,2023-01-19 01:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,14.49,0,2023-01-19 09:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,68.82,0,2023-01-19 17:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,55.36,0,2023-01-20 01:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,32.47,0,2023-01-20 09:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,49.22,0,2023-01-20 17:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,1.97,0,2023-01-21 01:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,25.49,0,2023-01-21 09:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,28.1,0,2023-01-21 17:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,36.93,0,2023-01-22 01:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,26.65,0,2023-01-22 09:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,6.77,0,2023-01-22 17:17:12.893157263
C2136232396,rroman@example.com,6,F,M348934600,transportation,38.54,0,2023-01-23 01:17:12.893157263
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,34.08,0,2023-01-18 01:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,48.21,0,2023-01-18 09:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,29.34,0,2023-01-18 17:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,62.64,0,2023-01-19 01:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,40.63,0,2023-01-19 09:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,32.93,0,2023-01-19 17:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,7.08,0,2023-01-20 01:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,32.32,0,2023-01-20 09:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M855959430,hyper,19.47,0,2023-01-20 17:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,38.28,0,2023-01-21 01:28:09.795918367
C2136422351,stevenholden@example.org,2,F,M348934600,transportation,45.87,0,2023-01-21 09:28:09.795918367
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,34.68,0,2023-01-18 01:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,11.65,0,2023-01-18 09:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,31.84,0,2023-01-18 17:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,4.04,0,2023-01-19 01:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,42.74,0,2023-01-19 09:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,8.22,0,2023-01-19 17:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,2.25,0,2023-01-20 01:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,5.84,0,2023-01-20 09:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,3.98,0,2023-01-20 17:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,47.35,0,2023-01-21 01:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,56.21,0,2023-01-21 09:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,26.91,0,2023-01-21 17:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,3.1,0,2023-01-22 01:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,34.44,0,2023-01-22 09:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,32.27,0,2023-01-22 17:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M855959430,hyper,41.85,0,2023-01-23 01:39:06.698679471
C2136553361,morenochristine@example.net,2,F,M348934600,transportation,6.15,0,2023-01-23 09:39:06.698679471
C2137070408,ipotts@example.com,5,M,M348934600,transportation,25.0,0,2023-01-18 01:50:03.601440576
C2137070408,ipotts@example.com,5,M,M348934600,transportation,41.11,0,2023-01-18 09:50:03.601440576
C2137070408,ipotts@example.com,5,M,M348934600,transportation,18.5,0,2023-01-18 17:50:03.601440576
C2137070408,ipotts@example.com,5,M,M348934600,transportation,8.37,0,2023-01-19 01:50:03.601440576
C2137070408,ipotts@example.com,5,M,M348934600,transportation,88.79,0,2023-01-19 09:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1600850729,fashion,66.97,0,2023-01-19 17:50:03.601440576
C2137070408,ipotts@example.com,5,M,M348934600,transportation,4.08,0,2023-01-20 01:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,8.37,0,2023-01-20 09:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,32.53,0,2023-01-20 17:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,17.27,0,2023-01-21 01:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,36.9,0,2023-01-21 09:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,15.71,0,2023-01-21 17:50:03.601440576
C2137070408,ipotts@example.com,5,M,M85975013,food,44.81,0,2023-01-22 01:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,14.16,0,2023-01-22 09:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,19.45,0,2023-01-22 17:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,20.52,0,2023-01-23 01:50:03.601440576
C2137070408,ipotts@example.com,5,M,M85975013,food,1.3,0,2023-01-23 09:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,37.08,0,2023-01-23 17:50:03.601440576
C2137070408,ipotts@example.com,5,M,M1823072687,transportation,40.7,0,2023-01-24 01:50:03.601440576
C2137381129,pwilson@example.org,1,M,M480139044,health,380.78,0,2023-01-18 02:01:00.504201680
C2138532527,jennifer87@example.org,5,M,M480139044,health,22.59,0,2023-01-18 02:11:57.406962785
C2138532527,jennifer87@example.org,5,M,M547558035,fashion,3.25,0,2023-01-18 10:11:57.406962785
C2138532527,jennifer87@example.org,5,M,M1535107174,wellnessandbeauty,136.45,0,2023-01-18 18:11:57.406962785
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,11.87,0,2023-01-18 02:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,22.31,0,2023-01-18 10:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,25.12,0,2023-01-18 18:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,23.81,0,2023-01-19 02:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M209847108,wellnessandbeauty,3.91,0,2023-01-19 10:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,9.3,0,2023-01-19 18:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,19.2,0,2023-01-20 02:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,47.55,0,2023-01-20 10:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,17.18,0,2023-01-20 18:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,15.32,0,2023-01-21 02:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,2.03,0,2023-01-21 10:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,22.71,0,2023-01-21 18:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,49.59,0,2023-01-22 02:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,40.67,0,2023-01-22 10:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,33.98,0,2023-01-22 18:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,14.32,0,2023-01-23 02:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,24.09,0,2023-01-23 10:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,11.1,0,2023-01-23 18:22:54.309723889
C2138823885,dmcguire@example.org,4,M,M348934600,transportation,56.88,0,2023-01-24 02:22:54.309723889
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,21.93,0,2023-01-18 02:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,34.77,0,2023-01-18 10:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,23.75,0,2023-01-18 18:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,14.5,0,2023-01-19 02:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,31.81,0,2023-01-19 10:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,23.6,0,2023-01-19 18:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,6.17,0,2023-01-20 02:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,16.18,0,2023-01-20 10:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,2.82,0,2023-01-20 18:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,18.0,0,2023-01-21 02:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M151143676,barsandrestaurants,3.05,0,2023-01-21 10:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,24.91,0,2023-01-21 18:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,17.15,0,2023-01-22 02:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,33.42,0,2023-01-22 10:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,13.53,0,2023-01-22 18:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,39.73,0,2023-01-23 02:33:51.212484994
C2140000055,ritalowe@example.net,3,M,M348934600,transportation,13.07,0,2023-01-23 10:33:51.212484994
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,17.0,0,2023-01-18 02:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,7.59,0,2023-01-18 10:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,32.87,0,2023-01-18 18:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,35.27,0,2023-01-19 02:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,6.06,0,2023-01-19 10:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,57.15,0,2023-01-19 18:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,16.01,0,2023-01-20 02:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,56.22,0,2023-01-20 10:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,32.35,0,2023-01-20 18:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,45.01,0,2023-01-21 02:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,34.43,0,2023-01-21 10:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,11.98,0,2023-01-21 18:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,20.24,0,2023-01-22 02:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,26.27,0,2023-01-22 10:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,13.8,0,2023-01-22 18:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,33.44,0,2023-01-23 02:44:48.115246098
C2140473917,jenningsjustin@example.com,3,F,M348934600,transportation,1.46,0,2023-01-23 10:44:48.115246098
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,5.02,0,2023-01-18 02:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,12.88,0,2023-01-18 10:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,15.16,0,2023-01-18 18:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,48.03,0,2023-01-19 02:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M1352454843,hotelservices,217.28,0,2023-01-19 10:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,25.98,0,2023-01-19 18:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,51.82,0,2023-01-20 02:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,61.62,0,2023-01-20 10:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,19.73,0,2023-01-20 18:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,31.57,0,2023-01-21 02:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,14.25,0,2023-01-21 10:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,9.69,0,2023-01-21 18:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,42.84,0,2023-01-22 02:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,3.17,0,2023-01-22 10:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,23.89,0,2023-01-22 18:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,28.43,0,2023-01-23 02:55:45.018007202
C2141677873,jessereyes@example.com,1,M,M348934600,transportation,11.0,0,2023-01-23 10:55:45.018007202
C2143703121,william06@example.com,5,F,M1741626453,sportsandtoys,134.66,0,2023-01-18 03:06:41.920768307
C2143703121,william06@example.com,5,F,M855959430,hyper,4.56,0,2023-01-18 11:06:41.920768307
C2144163136,xfox@example.com,1,F,M348934600,transportation,28.32,0,2023-01-18 03:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,74.67,0,2023-01-18 11:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,24.51,0,2023-01-18 19:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,46.5,0,2023-01-19 03:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,34.74,0,2023-01-19 11:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,34.06,0,2023-01-19 19:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,23.19,0,2023-01-20 03:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,21.26,0,2023-01-20 11:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,0.42,0,2023-01-20 19:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,29.91,0,2023-01-21 03:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,8.32,0,2023-01-21 11:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,20.56,0,2023-01-21 19:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,11.99,0,2023-01-22 03:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,44.41,0,2023-01-22 11:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,22.74,0,2023-01-22 19:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,27.7,0,2023-01-23 03:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,15.81,0,2023-01-23 11:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,17.07,0,2023-01-23 19:17:38.823529411
C2144163136,xfox@example.com,1,F,M348934600,transportation,19.12,0,2023-01-24 03:17:38.823529411
C2144330803,howardbradley@example.org,2,M,M480139044,health,50.99,0,2023-01-18 03:28:35.726290516
C2144562698,greenjohn@example.org,1,F,M1535107174,wellnessandbeauty,55.3,0,2023-01-18 03:39:32.629051620
C2144562698,greenjohn@example.org,1,F,M1741626453,sportsandtoys,70.39,0,2023-01-18 11:39:32.629051620
C2144562698,greenjohn@example.org,1,F,M480139044,health,59.19,0,2023-01-18 19:39:32.629051620
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,41.8,0,2023-01-18 03:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M855959430,hyper,17.58,0,2023-01-18 11:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,17.43,0,2023-01-18 19:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,8.47,0,2023-01-19 03:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,23.89,0,2023-01-19 11:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,53.15,0,2023-01-19 19:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,23.59,0,2023-01-20 03:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,3.3,0,2023-01-20 11:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,68.1,0,2023-01-20 19:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,62.85,0,2023-01-21 03:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,14.84,0,2023-01-21 11:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,41.18,0,2023-01-21 19:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,33.14,0,2023-01-22 03:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,3.0,0,2023-01-22 11:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,1.44,0,2023-01-22 19:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,63.22,0,2023-01-23 03:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,13.12,0,2023-01-23 11:50:29.531812725
C2145448250,ramosaaron@example.org,5,F,M348934600,transportation,25.34,0,2023-01-23 19:50:29.531812725
C2145933360,sean90@example.net,5,F,M348934600,transportation,57.79,0,2023-01-18 04:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,20.95,0,2023-01-18 12:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,10.89,0,2023-01-18 20:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,19.23,0,2023-01-19 04:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,32.14,0,2023-01-19 12:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,8.94,0,2023-01-19 20:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,17.18,0,2023-01-20 04:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,2.44,0,2023-01-20 12:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,0.74,0,2023-01-20 20:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,55.0,0,2023-01-21 04:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,12.21,0,2023-01-21 12:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,67.12,0,2023-01-21 20:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,1.17,0,2023-01-22 04:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,33.27,0,2023-01-22 12:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,65.04,0,2023-01-22 20:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,47.72,0,2023-01-23 04:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,37.58,0,2023-01-23 12:01:26.434573829
C2145933360,sean90@example.net,5,F,M348934600,transportation,5.52,0,2023-01-23 20:01:26.434573829
C214836772,melindadrake@example.com,2,M,M348934600,transportation,49.55,0,2023-01-18 04:12:23.337334934
C214836772,melindadrake@example.com,2,M,M348934600,transportation,6.63,0,2023-01-18 12:12:23.337334934
C214836772,melindadrake@example.com,2,M,M348934600,transportation,49.32,0,2023-01-18 20:12:23.337334934
C214836772,melindadrake@example.com,2,M,M348934600,transportation,26.38,0,2023-01-19 04:12:23.337334934
C214836772,melindadrake@example.com,2,M,M855959430,hyper,28.7,0,2023-01-19 12:12:23.337334934
C214836772,melindadrake@example.com,2,M,M85975013,food,99.16,0,2023-01-19 20:12:23.337334934
C214836772,melindadrake@example.com,2,M,M85975013,food,11.39,0,2023-01-20 04:12:23.337334934
C214836772,melindadrake@example.com,2,M,M1823072687,transportation,13.87,0,2023-01-20 12:12:23.337334934
C214836772,melindadrake@example.com,2,M,M1823072687,transportation,26.41,0,2023-01-20 20:12:23.337334934
C214836772,melindadrake@example.com,2,M,M1823072687,transportation,2.45,0,2023-01-21 04:12:23.337334934
C214836772,melindadrake@example.com,2,M,M1823072687,transportation,1.03,0,2023-01-21 12:12:23.337334934
C214836772,melindadrake@example.com,2,M,M1823072687,transportation,37.63,0,2023-01-21 20:12:23.337334934
C214836772,melindadrake@example.com,2,M,M85975013,food,40.92,0,2023-01-22 04:12:23.337334934
C214836772,melindadrake@example.com,2,M,M1823072687,transportation,33.22,0,2023-01-22 12:12:23.337334934
C214836772,melindadrake@example.com,2,M,M1823072687,transportation,34.43,0,2023-01-22 20:12:23.337334934
C214836772,melindadrake@example.com,2,M,M1823072687,transportation,8.7,0,2023-01-23 04:12:23.337334934
C215334224,dcooper@example.org,6,M,M151143676,barsandrestaurants,62.94,0,2023-01-18 04:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,2.49,0,2023-01-18 12:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,35.69,0,2023-01-18 20:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,11.32,0,2023-01-19 04:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,28.79,0,2023-01-19 12:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,45.12,0,2023-01-19 20:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,10.93,0,2023-01-20 04:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,27.39,0,2023-01-20 12:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,4.63,0,2023-01-20 20:23:20.240096038
